id,person_id,movie_id,person_role_id,note,nr_order,role_id
30987324,2854879,2511014,,,,9
30996455,763108,1846225,,,,9
30996465,763147,1742246,,,,9
30998227,767076,2310656,,,,9
31001654,2861019,2370229,,,,9
31004637,780206,2293660,,,,9
31005419,782255,2464097,,,,9
31024705,3526261,2317658,,,,9
31025446,3526289,2195300,,,,9
31031738,3269171,2241363,,,,9
31033649,3526863,1802663,,,,9
31050083,3144348,2426531,,,,9
31056760,3528531,2003795,,,,9
31059325,3271898,2425620,,,,9
31061720,3528843,2434652,,,,9
31063101,878757,2023218,,,,9
31063871,3529013,2428182,,"(segment ""Levi's 'King Fu'"")",,9
31064488,3529036,2413777,,,,9
32498925,349432,1846599,,(creative consultant),,10
32500532,350468,1762316,,(technical operations: executive in charge),,10
32502758,3657677,2223432,,(fire safety officer),,10
32503566,1932206,1915918,,(dialogue coach),,10
32509237,355232,1802663,,(production staff),,10
32523237,1936679,1771992,,(office manager: Los Angeles),,10
32533376,3661096,1682852,,(post production),,10
32574671,2778621,2495713,,(location manager) (as Massimo Dell'Orco),,10
32576096,3665081,1736057,,(script supervisor),,10
32587852,3666082,2492734,,(financial consultant),,10
32590137,3666259,2240488,,(location manager),,10
32591511,3666416,2383177,,(production coordinator: Paris),,10
32594076,387227,1882585,,(production assistant),,10
32595488,3666916,1743736,,(assistant location manager),,10
33968042,942114,1635014,,(production assistant),,10
33971196,3819246,2054579,,(assistant to producers),,10
33980065,3820320,1804425,,(production assistant),,10
34126649,3836117,1815912,,(production assistant),,10
34128906,1007886,1718829,,(key craft service),,10
34129639,3836425,2426733,,(office production assistant),,10
34147786,3838186,2407550,,(script coordinator),,10
34150785,2302912,1755162,,(set production assistant),,10
34152333,2303063,1812831,,(script supervisor),,10
34160822,3839290,2355236,,(production accountant),,10
34161072,3839328,2364883,,(production assistant),,10
34164806,1018819,1713213,,(story consultant),,10
34175781,3840737,2387391,,(production associate),,10
34181258,3841342,1811458,,(studio service),,10
34185281,3841720,1898234,,(head cook),,10
34187738,1026255,2279692,,(production assistant) (as Peter Metchkov),,10
34191505,3842375,2338224,,(stand-in),,10
34201159,2915689,1783895,,(senior vice president of business affairs: Lions Gate Films),,10
34206848,3843911,2449110,,(set production assistant),,10
34211821,3844313,2065996,,(client services),,10
34214047,3844548,2362223,,(customs liaison) (as Dori Mercea),,10
34217965,3845009,1643516,,(digital titles producer),,10
34222288,3845453,2296395,,(location scout),,10
34225031,1039807,1766068,,(weapons master),,10
34228327,1041046,1683248,,(set intern),,10
34231028,3846384,1729957,,(publicity art production),,10
34231203,3846410,2346993,,(production assistant),,10
34235138,3846813,1744199,,(creative development),,10
34242059,3847643,2182965,,(production accountant),,10
34247228,2919226,2223432,,(assistant to director),,10
34247260,3848219,1744199,,(character performance artist: Cloe),,10
34249415,1050541,2008709,,(animal action coordinator),,10
34260251,3849550,1729957,,(technical supporter),,10
396124,58447,2497598,99280,,,1
400336,58868,1738683,100475,,11,1
403329,59251,1813144,13479,(as Jake Arnt),8,1
455203,65863,2422282,109764,,1,1
469260,67561,1985868,115470,,,1
477624,68855,1882585,28799,(voice),23,1
491908,70832,2278150,121744,,7,1
2043145,274749,2204622,444380,(uncredited),,1
2060694,277428,2241384,11378,,30,1
2063235,278104,1716434,448396,,3,1
2063884,278135,2296397,5023,,30,1
2068647,279194,2428664,1152,,,1
2081458,281386,2300394,452110,,4,1
2082541,281495,2376371,452339,(as Julian D. Christopher),12,1
2083284,281585,2418897,7553,,62,1
2091729,282503,2264967,453701,,11,1
2102447,284071,2206011,18634,,,1
2112122,285463,2430170,14,,,1
2115011,285936,2342876,458273,,20,1
2115307,285990,1736057,793,,14,1
2118391,286498,2082544,458907,,,1
2122242,287020,2019282,359311,,,1
3176126,424865,2078792,1365,,13,1
3179196,425244,2351438,,,14,1
3183642,425922,2410127,13739,,16,1
3198262,427933,2464212,2895,,24,1
3203321,428714,2445878,1,(archive footage) (uncredited),,1
3203334,428721,1647501,656002,,4,1
3219031,430776,1755162,109734,(uncredited),,1
3229359,432294,1940511,661643,(as Marc Desourdy),35,1
3244236,433955,1949608,1,,,1
3258956,435793,1738683,514,,36,1
4099662,548484,2357626,811641,,,1
4104354,549109,1922934,946,,,1
4115759,550720,1703616,814652,,,1
4118717,551130,1694429,,,9,1
4129284,552803,2492750,817179,,33,1
4130914,553060,2318690,21475,,10,1
4193615,561343,2419652,14622,,,1
4197140,561829,2293056,1,,7,1
5569794,749146,1907923,1,(voice) (as Penn & Teller),13,1
5577626,750393,2236293,831890,,,1
5591386,752944,2082544,8486,,,1
5593792,753271,2355236,197863,,4,1
5595525,753500,1735663,14055,,25,1
5595543,753508,1797318,78055,,,1
5598050,753889,1879079,291514,(credit only),,1
5598067,753900,2429982,1071280,(as Clyde 'C.K.' Johnson),31,1
5598388,753992,1737763,14511,,22,1
5599182,754190,2287012,2217,,10,1
5599502,754270,2133356,488450,,6,1
5600017,754325,2236293,1071619,,,1
5613943,756704,1681307,1073670,(uncredited),,1
5616776,757286,1746248,9013,,50,1
5617288,757376,1708386,,,,1
5620946,757986,1852766,38648,,,1
5622010,758194,2293056,1075157,,9,1
5630529,759363,1868729,1,,3,1
5635183,759929,1668232,2857,,,1
5636346,760118,1922953,1,,35,1
5641552,760850,2310837,1078224,,13,1
5643998,761149,1766608,,,15,1
5644698,761235,2182467,981560,(voice),10,1
5645553,761290,2238301,21808,,15,1
5646097,761419,1727760,1,,,1
5647155,761586,1681501,1079251,,,1
5647646,761652,2127400,7287,,3,1
5653343,762620,1731894,,,,1
5656133,762973,1957020,1080790,,,1
5660673,763602,1785048,1081566,,3,1
5675768,765819,1727375,1083836,,6,1
5679753,766644,2244491,4131,,9,1
7298849,996192,1928767,140,,10,1
7306096,996939,1934917,27913,"(segment ""Prototype"")",,1
7316854,998363,1783659,4706,,11,1
7319468,998666,1858284,3293,,6,1
7323988,999544,1931148,8515,(archive footage) (uncredited),,1
7333179,1001001,1746247,4139,(uncredited),,1
7340332,1002095,1742246,1363580,,34,1
7347774,1003147,2084724,1364682,(as Adam Stuart),5,1
7349178,1003396,1804299,21755,,5,1
7350944,1003530,2414535,1015555,,3,1
7353094,1003885,1890745,1365780,,,1
7353467,1003952,2279859,1365859,,,1
7363834,1005986,2014681,65515,,,1
7366752,1006294,1732622,1316,,,1
7366759,1006294,1944355,1368125,,1,1
7368432,1006648,2503592,253572,,18,1
7372858,1007065,1807873,1369074,(voice),12,1
7375919,1007405,2115150,1369699,,,1
7381662,1008121,2357782,1,(archive footage) (uncredited),,1
7382631,1008236,2109853,89777,,58,1
7389230,1009416,2358237,97669,,9,1
7390034,1009565,2318904,1372198,,5,1
9067907,1236136,2183327,643941,(archive footage),,1
9076994,1237690,1670840,760158,,15,1
9091929,1240159,1777459,3129,(voice: English version),,1
9095652,1240822,2264966,1630388,,3,1
9103733,1242446,1811788,,,,1
9103913,1242470,1797378,25602,,51,1
9109550,1243155,1908021,1470,,22,1
9113198,1243862,2176119,3232,,,1
9121183,1244943,2223237,395983,,137,1
9124664,1245403,2264964,434450,,7,1
9125225,1245547,2370229,1,,1,1
9125917,1245672,2241798,1634999,,11,1
9136224,1247280,1710174,1636564,,14,1
11462213,1573214,1655249,6510,,,1
11463387,1573294,1754425,1981425,,,1
11475077,1574165,1904568,1982499,,9,1
11501749,1578203,1755162,44230,(as Nicholas Troy),,1
11502011,1578253,2227801,1986705,,23,1
11531231,1582652,2264963,20324,,16,1
11533695,1583026,1720661,1,,6,1
11542038,1584458,1739357,1993115,(uncredited),,1
11542668,1584638,2239931,266215,,43,1
11545191,1585083,1670719,1993701,,6,1
11555642,1586771,2378054,462329,,8,1
12547566,1721712,1894289,90914,,6,1
12555823,1722977,2310466,6546,,66,1
12559059,1723584,2230319,970464,,8,1
12560491,1723893,1808462,69770,,161,1
12567496,1724990,2004672,190928,,2,1
12569540,1725364,2464187,2144562,,,1
12573067,1725807,2492734,542,,8,1
12579705,1726966,1834079,886,,1,1
12601396,1731184,2236116,644,,29,1
12621329,1734109,1768162,2152500,(uncredited),,1
12630347,1735534,1994060,322,,20,1
14776757,2006664,1740666,24229,(voice),3,2
14781726,2007140,2362154,2468639,,28,2
14808557,2010427,2178164,105082,,,2
14811634,2010795,2520937,2472945,,9,2
14818957,2011604,2346240,343,,15,2
14841012,2013764,1770928,53880,,39,2
14851460,2014949,2383774,2477974,(voice) (uncredited),,2
14865736,2016731,1825186,2480098,,13,2
14870700,2017159,1988066,52193,,,2
18805859,2528994,1665669,2422315,(as Hilary Shepard Turner),16,2
18810025,2529489,1823360,2982415,,3,2
18810206,2529510,1713212,1211241,(voice),1,2
18810207,2529510,1713213,2733033,(voice),1,2
18813296,2529724,1804299,2082742,(as Cherie Scott),3,2
18817817,2530447,1990624,2983296,,,2
18823679,2531358,1824264,2984232,,,2
18828477,2531919,1881685,340386,,21,2
18832308,2532581,1746247,59313,,62,2
18855145,2536199,1760749,10130,(as Linda Stockwell),25,2
18859543,2536657,2090003,17058,,,2
18862491,2537261,1746248,2989196,(uncredited),,2
18879105,2539586,2503556,2991180,,7,2
18883243,2540154,2087051,2991659,,,2
18888241,2541097,2086350,2257122,,18,2
18892513,2541993,2065996,2345551,,16,2
18892522,2541998,1988714,2992966,,11,2
18900160,2543298,2487842,960929,,42,2
18901719,2543461,2206684,2994179,,19,2
18903781,2543792,2153749,97870,,5,2
18905476,2544138,2267859,2994678,,15,2
18914280,2545462,1894742,1241877,,16,2
18915946,2545728,1852297,532948,,,2
18917818,2546006,2473042,60926,,,2
18918662,2546212,1837753,221870,,13,2
23863880,1637053,1982991,,(producer),,3
23871247,3041872,1843058,,(producer),,3
23904451,1651919,2401887,,(producer),,3
23921288,2656947,2385286,,(co-producer),,3
23921497,3045599,1811458,,(producer),,3
23926335,1657615,2078796,,(executive producer),,3
23926870,3045754,1646860,,(executive producer),,3
23940443,3046646,1711504,,(producer),,3
23942498,1661475,2098512,,(associate producer),,3
23962473,3048006,2263487,,(creative producer),,3
23969816,3048695,2119997,,(executive producer),,3
23971016,3048864,1721599,,(producer),,3
23975559,3049198,2185339,,(co-producer),,3
23977243,3049336,2002747,,(executive producer),,3
23977346,3049347,2433142,,(producer),,3
23981323,3049770,2318323,,(line producer),,3
25001943,557969,1793721,,(screenplay),,4
25015096,567582,2505838,,,,4
28280227,3381050,1870548,,,,6
28287922,3382252,1824273,,,,6
28292171,3382678,2392839,,,,6
28293750,2955851,2470254,,,,6
28299326,1241582,2149695,,,,6
28305276,3384109,1833950,,,,6
28312052,3384994,2426928,,,,6
28313021,3385146,1771990,,,,6
28313971,3385218,2094982,,,,6
28317284,3385707,2173431,,,,6
28325483,1297793,1957936,,,,6
28328315,1305889,2147678,,,,6
28330271,3387508,1715567,,,,6
28332429,1316099,2261180,,,,6
28339110,3388640,1811844,,,,6
28343211,3389027,1718000,,,,6
28343275,1343269,1884501,,,,6
28356370,3390428,2260628,,,,6
28379137,1407290,2085826,,"(segment ""Pennies..."")",,6
28382023,1414715,1787330,,(original music by),,6
28391229,3394152,2472563,,,,6
28399411,3395180,2317299,,,,6
31757581,3580902,2084747,,(script supervisor) (as Holly Atchinson),,10
31762282,3070312,2146656,,(title designer),,10
31763428,3581632,2361273,,(production assistant),,10
31765144,3581918,2237380,,(assistant to director),,10
31768122,1780110,2066000,,(caterer),,10
31780750,3583798,1713230,,(creative consultant),,10
31789623,82737,2244255,,(script consultant),,10
31792348,1786353,1971383,,(production accountant),,10
31792379,2717833,2296098,,(story editor),,10
31801989,2718305,2392917,,(script supervisor),,10
31802407,3585850,1996215,,(business affairs),,10
31816854,3587446,1824273,,(publicist),,10
31827784,3588417,2223429,,(additional puppeteer) (as Allen Barlow),,10
31827979,96162,2437027,,(office production assistant),,10
31829877,96947,1934917,,(production assistant),,10
31830271,3588755,1987003,,(script supervisor),,10
31832202,3588921,2211092,,(production assistant),,10
31836968,3589455,1776181,,(x-sheeting and scanning),,10
31843451,101435,2378054,,(special make-up effects),,10
31851141,3590815,2300394,,(office production assistant) (as Troy A. Bass),,10
31851459,2722095,2451800,,(production assistant),,10
31864105,3591976,1635014,,(special creature design),,10
31866423,110250,1995242,,(additional voice),,10
31867036,2723268,1988714,,(vice president of international sales),,10
33244291,3735063,1834992,,(inflatables: Air Artists),,10
33269660,2096028,1691653,,(controller),,10
33271654,2096401,1707629,,(head craft service),,10
33271882,3738374,1954245,,(production assistant),,10
33275208,651591,1954743,,(hand model) (uncredited),,10
33275231,3738716,1643516,,(dialogue coach),,10
33277581,2836186,2211092,,(production assistant) (as Shelly Hays-Novakowski),,10
33283138,3739431,1681307,,(production assistant),,10
33287111,655792,1789209,,(production intern),,10
33289590,3740205,2214596,,(animal wrangler),,10
33292280,3740601,2223432,,(publicity coordinator),,10
33293280,3124717,2296395,,(production assistant),,10
33295937,3741099,2222874,,(post script services) (as Mariah Breitel),,10
33297232,3741246,1785501,,(production assistant),,10
33305201,3741937,2376687,,(executive assistant),,10
33306242,3741986,1944267,,(production assistant),,10
33315127,2105261,1713492,,(stand-in) (uncredited),,10
33315715,666513,2310611,,(assistant to director),,10
33317454,3743014,2005220,,(post-production accountant),,10
33323486,669565,1707629,,(stand-in),,10
33323939,3743825,2013395,,(tutor),,10
33329591,3744461,2210384,,(production accountant),,10
33332204,3744805,1752176,,(production assistant),,10
33332451,3744836,1774536,,(production staff),,10
33332456,3744836,1895164,,(assistant: Mr. Rich),,10
33338904,675383,1815907,,(moral support),,10
33349073,3746714,2403478,,(production coordinator),,10
33351546,3747017,1779380,,(script supervisor),,10
35634670,3038278,2182965,,(production financing),,10
35636447,2637486,1672671,,(continuity coordinator) (as Kathrin Victor),,10
35638843,2638318,1682890,,(associate producer),,10
35653909,3039550,2240488,,(assistant: Mr. Papazian),,10
35655424,4005931,1922953,,(script supervisor) (segment),,10
35656505,4006043,1894289,,(digital location simulation),,10
35660221,4006444,1916857,,(production accountant) (as Michael J. Vogler),,10
35661248,4006548,2398148,,(assistant: to Mr. Chemiakin),,10
35664953,1633971,2347695,,(assistant production manager of technical operations),,10
35676240,1638755,1958859,,(weapons handler),,10
35681987,4008964,2499251,,(craft service),,10
35682362,2648939,1783659,,(production assistant) (as Shannon Walker),,10
35695601,3043274,2182965,,(production executive: Emmett Furla Films),,10
35698495,4011070,1675589,,(deputy production manager),,10
35700624,4011355,1640247,,(set medic),,10
35705475,3044252,2169326,,(web site designer),,10
35710626,1652246,1937898,,(production assistant),,10
35713917,1653586,1713213,,(technical designer),,10
35713919,1653586,1713230,,(technical director),,10
35722197,1656598,2147678,,(key production assistant),,10
35725864,3045708,1792758,,(production legal associate),,10
35726324,3045754,1646860,,(legal services: Hall Webber LLP),,10
35726357,3045754,1978946,,(legal counsel),,10
35730189,4014293,2222987,,(video workprints),,10
35733602,4014706,2211092,,(assistant to producer: Gavin Polone),,10
35734240,3046388,2279691,,(operator: aerial unit),,10
35736648,4014980,2376687,,(location scout),,10
35737176,4015031,1707629,,(set production assistant),,10
35738335,4015122,2222987,,(assistant: Mr. Burr),,10
35739003,1661900,2376371,,(assistant: Donald Kushner) (as Daniel Weisinger),,10
35741503,3046997,2318904,,(legal and business affairs),,10
35747055,4015950,1762316,,(software development: executive in charge),,10
1108403,154437,1834838,1,,,1
1125922,156165,2267577,266041,,5,1
1139037,158010,1886318,268780,,,1
1148806,159709,1965448,271160,,1,1
1154771,160436,2432394,272498,,4,1
1154997,160491,2176119,20074,,,1
1156230,160563,2146631,,,41,1
1157484,160695,1681928,10976,,18,1
1164995,161836,2292950,274529,,16,1
1183687,164423,2520937,278659,,4,1
1185048,164654,1897654,1,,,1
1192971,165749,2111005,3898,,12,1
1194454,165956,1783895,281206,,15,1
1200539,166500,1683163,282074,(voice),1,1
1202569,166907,1886001,282570,,89,1
1441408,197486,1942000,58487,(uncredited),,1
1442618,197588,1825223,13189,,8,1
1445712,198136,1804430,17553,,5,1
1446868,198384,2406013,334124,,25,1
1446876,198389,1877042,95061,,6,1
1493823,204734,2287945,343547,,2,1
1498754,205426,2237806,344431,,,1
1502669,205948,2406197,344959,,9,1
1503910,206089,1797378,25602,,49,1
1511385,207170,1695210,3129,(voice),,1
1513840,207602,2406829,242434,,,1
1522097,208720,2386672,348769,,,1
1524087,209089,2450403,349175,(as Mike Burchieri),7,1
1525880,209396,2223237,201354,,64,1
1535614,210823,1686473,1368,(as Mike Burke),1,1
1535619,210823,1725127,2931,(as Mike Burke),1,1
1546595,212415,1927307,354436,,5,1
1554226,213325,2088975,993,,10,1
1556700,213825,2020690,9344,,1,1
1556937,213858,2066000,356760,,,1
1557379,213945,1672660,4702,(voice),,1
1559895,214067,1791300,357462,,,1
2359204,316216,2204622,44056,,5,1
2376839,318285,1796155,1140,,,1
2391994,319492,2084411,40906,,27,1
2392395,319532,2238301,508712,,3,1
2403452,320716,2001593,275164,(voice),3,1
2404522,320965,1684288,2723,,,1
2409560,321636,2351438,213044,,4,1
2411224,321937,2488375,512140,(voice),9,1
2412527,322111,2100936,11378,,6,1
2415300,322534,2309511,512912,,,1
2415453,322548,2296428,512942,,28,1
2416698,322760,1941395,513202,,8,1
2421583,323371,1877919,157942,,32,1
2424077,323709,1728281,514728,,48,1
2424372,323753,2114298,17809,,43,1
2430114,324357,2428182,1,"(segment ""The Universal"")",,1
2433675,324907,2445571,1,,,1
2444777,326434,2376371,519168,,22,1
2445932,326572,2310611,519476,,25,1
2460307,328675,2087589,1303,(voice),,1
2461895,328950,1797378,542,,40,1
2462111,329007,2404721,31103,,10,1
2465470,329504,1933403,1,,,1
2466548,329673,2136594,8092,,,1
2475695,330714,2353812,525427,,11,1
2475703,330714,2404425,503,(voice) (as Ivan Crossland),1,1
2476590,330837,1644167,525603,,4,1
2478051,330938,1741667,525912,,1,1
3279428,438524,1771990,295970,,20,1
3288987,439740,2517082,1,(archive footage),,1
3304244,442222,2379266,,(voice) (as Lake Eissinman),25,1
3308456,442809,2520937,1617,,46,1
3309141,442882,2250852,67596,,1,1
3324820,445536,2018517,51168,,,1
3326521,445748,1682852,9810,,28,1
3326575,445754,1960087,538,,25,1
3327864,446065,2368051,34670,,,1
3339677,447430,2310611,3456,,84,1
3343434,447859,2232438,44710,,,1
3344703,448024,2104084,683556,(as Gene Paul Jones),7,1
3352872,449215,2245159,685151,,,1
3380412,453285,2240488,55145,,9,1
3389646,454661,2012940,692158,(voice: English version),,1
3398068,456178,2074341,561,,10,1
4668911,625600,1801461,883,,14,1
4671400,625910,2300970,2316,,4,1
4672527,625964,1892203,908974,,6,1
4682562,627484,2446980,718626,(as Devin S. Hamilton),32,1
4712494,631711,1988489,514,,22,1
4719608,632828,1944267,79667,,1,1
4722312,633401,2171591,268626,,,1
4730953,635019,1782119,528208,(voice),10,1
4735393,635802,2108306,920964,,,1
4760903,638325,2368125,925008,,40,1
4762114,638402,2245159,925183,,3,1
4772915,640253,2261180,1365,,65,1
4774552,640463,2156508,267508,,8,1
4775535,640687,2517761,850,(as M.K. Harris),9,1
5732888,774814,1736059,1094112,,,1
5736754,775562,1792758,51775,,140,1
5759064,779345,1718826,312706,(as Big Nate),12,1
5766431,780206,1994717,1100239,(uncredited),,1
5767305,780304,1941395,107442,,39,1
5773929,781534,2495713,495693,,7,1
5776632,781925,1792758,586,,159,1
5776633,781926,2239931,266215,,48,1
5778352,782131,1948809,678,,,1
5785826,782942,2279692,34630,,20,1
5791131,784013,2245137,661624,,7,1
6714231,919570,2223237,342519,,104,1
6721564,920182,2302995,1269710,,,1
6736468,922155,2236293,793260,,,1
6737000,922316,2121591,14574,,4,1
6739400,922730,2363786,2645,,3,1
6743372,923264,1779745,1,,4,1
6758517,925233,2273231,126684,(uncredited),,1
6764159,925955,1886032,45522,,4,1
6772957,927037,2468051,63300,,23,1
6786526,929149,2288165,1279945,,11,1
6791833,930044,2226439,795,,3,1
6803313,931712,2183327,1282626,(as Brig. General Stephen Lovekin),,1
6810566,932399,1834992,1,,2,1
6810804,932440,1692994,13570,(uncredited),,1
6811566,932543,2468051,143579,(as Jet Lowe),11,1
6813062,932703,2125335,1283855,,6,1
6817510,933111,1812831,1284589,,,1
6823855,934209,2342876,1285403,,42,1
6826264,934665,1944045,12793,"(segment ""Night Shift at the Coffee Shop"")",6,1
6826511,934698,2356180,1,,,1
7832540,1068817,2232497,1441689,,5,1
7857242,1072034,2507535,1073001,,15,1
7862132,1072658,1665669,1445984,,27,1
7863818,1072924,1916614,,,,1
7864891,1073168,1772213,78949,,6,1
7869600,1073988,1838355,101715,,27,1
7883770,1075940,1838091,16874,,2,1
7892560,1076919,2200412,12793,,15,1
7899923,1077915,2104084,1451510,,1,1
7912767,1079451,1760963,1453079,,,1
7921777,1080195,2109247,1,,,1
7928061,1080859,1738683,514,,,1
7928654,1081024,1765516,850,,,1
7934065,1081562,1642890,56706,,16,1
7934132,1081583,2310611,161178,,69,1
7938528,1082308,2242256,102198,,13,1
7944005,1082845,2470313,,,,1
7945177,1083072,1905319,1457886,,4,1
7945209,1083072,2314263,1457898,,6,1
7950102,1083643,2302995,1458752,,,1
7951440,1083820,2312165,1458982,,18,1
7951755,1083911,1904568,139775,,3,1
8945136,1220288,1964274,1607564,(as Bradley Pfeffer),19,1
8948979,1220919,2084573,1,,,1
8950184,1221100,1927904,3496,(as Dr. John Phelan),,1
8956720,1221864,2094171,2719,,,1
8969059,1223898,1868729,1,(archive footage) (as Dr. Eric Pianka),,1
8984846,1225714,2149695,8953,,10,1
8986116,1225890,1808450,13727,,,1
8989835,1226532,2473118,8588,,26,1
8990357,1226588,2495713,19040,,19,1
8992593,1227122,2293120,1615672,,8,1
8998502,1228102,1988489,514,,17,1
9007125,1229065,1692994,1617615,(uncredited),,1
9011444,1229671,1908751,633912,(voice),,1
9011979,1229697,2503592,6007,,31,1
9026122,1230859,1762694,22277,,12,1
9032271,1231302,2028526,1619688,(voice),4,1
9032984,1231429,2432002,,,,1
9055317,1234445,2425005,72597,(as Rich Player),,1
9985951,1361641,2418015,1046244,,11,1
9994704,1362304,2200820,1761626,,,1
9996626,1362403,1635647,1761857,,,1
10005325,1363750,2236293,58658,,,1
10006961,1364152,1908021,12305,,25,1
10015244,1365490,2204622,3494,,6,1
10033727,1368423,2230780,634353,,11,1
10039262,1368833,1759494,,,,1
10039834,1368926,1981149,12455,,,1
10042315,1369246,1887762,,,,1
10821002,1482070,1743831,434996,,11,1
10822937,1482326,2137855,25382,(voice),36,1
10822976,1482335,1868729,1,(archive footage),,1
10827555,1483112,1792277,7704,,9,1
10829207,1483261,2356358,40623,,,1
10830372,1483483,1894450,1694,,9,1
10835000,1484198,1852766,10508,,,1
10835021,1484214,1931980,95939,,,1
10837983,1484550,2379085,3129,(voice),25,1
10842527,1485194,1908021,1316,,24,1
10844920,1485577,2342370,1888684,,18,1
10855225,1487047,1735952,20119,,,1
10873518,1489482,2223237,55355,(as Branden Steinedart),254,1
10879641,1490234,2424101,1415,(The Undead),22,1
10889482,1491746,2054579,5580,,11,1
10891573,1492058,2426928,1896115,,,1
10904169,1493424,2223237,1897872,,46,1
10904284,1493459,2437333,1957,,4,1
10904285,1493459,2437333,1557671,,4,1
11997480,1645508,1939910,1845,,3,1
11998079,1645526,1797357,2056373,(voice) (uncredited),,1
12002103,1646237,1783659,50156,,38,1
12020241,1649334,2135401,866,(uncredited),,1
12020642,1649410,1755482,21889,,,1
12020943,1649444,2274343,2060730,,7,1
12024436,1649852,2310293,29030,(as Zach Ward),5,1
12031778,1650712,2210384,449,(voice),1,1
12042437,1652295,1957120,1217,,,1
12059734,1654749,1743831,18633,,,1
12063129,1655078,2339593,1,,,1
12065213,1655425,2289976,2068435,,8,1
12068273,1655985,1878012,3009,(as Scott Blake),,1
12075014,1656531,1808462,69770,,153,1
12079481,1657087,1908751,2070585,(voice),,1
12081896,1657480,2287930,2266,,14,1
12083390,1657737,2339832,436,,1,1
12086985,1658207,2478516,11682,"(segment ""The Howard & Eli Show"")",12,1
12088277,1658308,1880197,3151,,,1
12095697,1659496,1682852,37470,,5,1
12104452,1661138,1672671,31639,(voice),2,1
12113707,1662694,1823360,2060781,,5,1
13399838,1830516,2473481,7071,,31,2
13401831,1830861,1943084,4187,,,2
13401947,1830883,2099566,,,,2
13402598,1830937,2413777,936,,4,2
13418679,1832674,1882096,2274405,,2,2
13426893,1833967,2264963,2275648,,12,2
13428139,1834123,1772213,2670,,21,2
13435031,1835311,1755370,828610,(voice),1,2
13440995,1836232,1718829,3810,,,2
13449582,1837374,1637925,2279751,,30,2
13454479,1837966,2218062,10634,,26,2
13454996,1838019,2487843,242897,,5,2
13461911,1839054,2306328,174860,,11,2
13467363,1839543,2442986,179385,(uncredited),,2
13477335,1840722,1718000,2829,,45,2
14257260,1939721,2433634,2397345,,14,2
14272424,1941690,2452004,2399160,,25,2
14272704,1941708,2019717,2399181,(as Victoria DeMare),2,2
14277155,1942141,1838999,79618,,,2
14300453,1944941,2445571,4463,,,2
14317110,1947158,2464694,1614469,,15,2
14327420,1948216,2008063,2161646,(voice),,2
14332119,1948874,2487842,9730,,59,2
14332891,1949084,1772223,104142,(voice),,2
15405578,2084389,2318323,1857001,,17,2
15405920,2084419,1681390,310,,10,2
15434881,2088812,1944198,20119,,14,2
15441780,2089793,2473168,1075729,,5,2
15445626,2090278,1931980,95939,,,2
15448894,2090790,2333782,2559284,(voice),5,2
15449668,2090887,2363351,2559443,,,2
15450801,2091044,2113966,2559634,,7,2
15461498,2092459,1708254,12282,,4,2
15464447,2092696,1742984,2561614,,,2
15470158,2093222,2247178,2562271,(as Nadine Hart),2,2
15470381,2093264,1810879,2442645,,,2
15477519,2094520,1642757,26684,,,2
15487454,2096165,1746246,2358871,(uncredited),,2
15490190,2096481,1681390,2565661,,19,2
15497384,2097206,2405358,4463,,,2
15504517,2097964,2261180,22050,,52,2
15505674,2098078,2086350,63445,,7,2
16595247,2248100,1721053,17058,,3,2
16605544,2249211,2085871,2200533,,,2
16628931,2252157,2296428,59145,,57,2
16639519,2253389,1808450,19981,,,2
16657254,2255295,1972261,33150,,7,2
16658931,2255573,1846599,60440,,14,2
17654619,2380763,2233211,2774769,,18,2
17655993,2381014,2464187,70038,(as Miss Lucy),,2
17656037,2381037,1762694,983955,,10,2
17663020,2382087,1634631,644091,,5,2
17685759,2384783,1954245,1796979,,2,2
17712467,2388467,1642890,2495,,52,2
17714427,2388677,2420762,2853464,,,2
17723682,2389662,2315589,2854223,,,2
17724760,2389822,1954491,279110,,3,2
17730005,2390537,2503587,9730,,47,2
17735624,2391472,1841628,77144,,7,2
18719866,2517794,1843619,30777,,,2
18720711,2517938,2134747,2971676,,3,2
18721072,2517993,1989390,2971778,,19,2
18721075,2517996,1989390,2971779,,18,2
18725184,2518374,2008064,2161646,(voice),9,2
18742239,2520314,2356358,138526,,,2
18747189,2521137,1886269,2974778,,,2
18774808,2523944,2051683,156186,,2,2
18777095,2524399,2438197,2686,,34,2
18784115,2525566,1736186,2222966,,,2
18793016,2527192,2379085,2979945,(as Lindsey Marie Shaw),1,2
18797760,2527934,2382163,2201605,,1,2
19443574,2613384,1930533,2132794,,,2
19458758,2615657,2090753,3766,,2,2
19467038,2616828,2377939,24612,,,2
19475252,2617709,2212762,2684322,,1,2
19477094,2617986,2064733,682859,,,2
19502451,2620676,2418897,64612,,8,2
19507045,2621379,2382318,108223,,11,2
19513137,2622262,1682890,10555,,,2
20980768,2778330,1687072,,(producer),,3
20991329,2779442,1713255,,(executive producer),,3
20997449,387351,2444456,,(co-producer),,3
21000560,2780371,1917075,,(co-producer),,3
21017520,398202,2356184,,(producer),,3
21017897,398321,2279692,,(executive producer),,3
21019722,399329,1715512,,(producer),,3
21026726,2783065,2089339,,(producer),,3
21047561,2784584,2445129,,(executive producer),,3
