id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
together_2001,249903,2001-09-13,Loren King,true,,fresh,Chicago Tribune,"Transcends simple nostalgia to deliver a vivid, fully human portrait that is Robert Altman-esque in its depiction.",POSITIVE,,2440749
together_2001,248758,2001-09-07,Arthur Salm,false,,fresh,San Diego Union-Tribune,"So on-target is writer and director Lukas Moodysson's satiric, affectionate and hilarious re-creation of this time and incense-laden atmosphere that Together sometimes feels like a homemade documentary.",POSITIVE,http://sandiego.citysearch.com/profile?fid=22&id=186017,2440749
together_2001,248671,2001-09-07,Kenneth Turan,true,4.5/5,fresh,Los Angeles Times,"Relaxed, intimate, wonderfully clear-eyed and altogether charming.",POSITIVE,http://www.calendarlive.com/movies/reviews/cl-movie000072185sep07.story,2440749
together_2001,248517,2001-09-06,Dave White,false,,fresh,IFilm,"It's smart, moving, funny and full of human truths about people who need people being the luckiest people in the world, ugly sofas and all.",POSITIVE,"http://www.ifilm.com/ifilm/product/film_reviews/0,3820,2398080,00.html",2440749
together_2001,248235,2001-09-06,Owen Gleiberman,true,,fresh,Entertainment Weekly,This is the rare movie that gets you to fall in love with characters you don't even like.,POSITIVE,,2440749
together_2001,248215,2001-09-06,Andy Klein,false,,fresh,New Times,"A sharp, perceptive look at a Swedish commune in a suburb of Stockholm, circa 1975.",POSITIVE,,2440749
together_2001,248116,2001-09-04,Chris Wiegand,false,,fresh,Boxoffice Magazine,The most remarkable feature of Lukas Moodysson's film is how convincingly the director gets under the skin of each of his characters.,POSITIVE,,2440749
together_2001,247535,2001-08-31,David Edelstein,true,,fresh,Slate,"A scruffy delight, a movie with the happiest sort of family values.",POSITIVE,,2440749
together_2001,247342,2001-08-30,Kevin Maynard,true,,fresh,Mr. Showbiz,The film's satiric skewering of '70s liberalism works because it feels emotionally authentic.,POSITIVE,,2440749
together_2001,247304,2001-08-30,Steve Rhodes,false,2/4,rotten,Internet Reviews,The director's flat presentation never involves us much in the lives of these remarkably uninteresting characters.,NEGATIVE,http://reviews.imdb.com/Reviews/293/29393,2440749
together_2001,247289,2001-08-30,Stephanie Zacharek,true,,fresh,Salon.com,The kind of picture that makes you feel that there are many good reasons to actually like mankind.,POSITIVE,http://www.salon.com/ent/movies/review/2001/08/28/together/index.html,2440749
together_2001,246586,2001-08-27,James Kendrick,false,3.5/4,fresh,Q Network Film Desk,"an extremely likable dramedy whose main point is that any lifestyle, taken to rigid extremes, becomes oppressive",POSITIVE,,2440749
together_2001,246103,2001-08-24,Ken Fox,false,2.5/5,fresh,TV Guide,Warm and genuinely funny.,POSITIVE,http://www.tvguide.com/movies/database/ShowMovie.asp?MI=43078,2440749
together_2001,246102,2001-08-24,Rod Armstrong,false,3.5/4,fresh,Reel.com,"Demonstrates -- with skill, insight, and compassion -- that though living and loving with others is often grueling, the joys it offers are incommensurable.",POSITIVE,,2440749
together_2001,246101,2001-08-24,Jan Stuart,true,,fresh,Newsday,A gloriously disarming comedy.,POSITIVE,,2440749
together_2001,246100,2001-08-24,Lou Lumenick,true,3/4,fresh,New York Post,Has universal appeal -- giving the leftist movement a good-natured punch in the ribs even as it waxes nostalgic about an idealism that soon became unfashionable.,POSITIVE,,2440749
together_2001,246016,2001-08-24,E! Staff,false,,fresh,E! Online,An intriguing piece of work.,POSITIVE,"http://www.eonline.com/Reviews/Movies/Leaves/0,20,1832,00.html",2440749
together_2001,246015,2001-08-24,Dave Kehr,true,4.5/5,fresh,New York Times,"A funny, graceful and immensely good-natured work.",POSITIVE,,2440749
together_2001,245859,2001-08-23,Frederic and Mary Ann Brussat,false,,fresh,Spirituality & Practice,A wonderfully idiosyncratic and totally satisfying Swedish film set in a 1975 commune in Stockholm where openness to others slowly evolves as a spiritual practice.,POSITIVE,http://www.spiritualityandpractice.com/films/films.php?id=3085,2440749
together_2001,245829,2001-08-23,Bilge Ebiri,true,,fresh,Citysearch,An astutely written and acted study of human interaction.,POSITIVE,http://newyork.citysearch.com/profile/11412735/,2440749
together_2001,245478,2001-08-21,J. Hoberman,true,,fresh,Village Voice,Moodysson is a messy humanist; his movie's brusque zooms match its big heart.,POSITIVE,,2440749
together_2001,245456,2001-08-21,Ed Gonzalez,true,4/4,fresh,Slant Magazine,"Lukas Moodysson's hysterical, timeless piece of hippie lore looks for that happy gray area between capitalism and Marxism.",POSITIVE,https://www.slantmagazine.com/film/together/,2440749
together_2001,242684,2001-08-06,Rachel DeThample,false,,fresh,culturevulture.net,There are some hilarious yet morose moments in the film that move you both to laughter and tears.,POSITIVE,http://www.culturevulture.net/Movies3/Together.htm,2440749
together_2001,236866,2001-07-19,Harvey S. Karten,false,3/4,fresh,Compuserve,A frequently hilarious movie that shows Americans from the Woodstock generation that the same daffy lifestyles existed in Sweden as well.,POSITIVE,http://reviews.imdb.com/Reviews/289/28931,2440749
together_2001,236136,2001-07-16,Michael Thomson,true,3/5,fresh,BBC.com,[Moodysson's] notion of a commune seems amusingly spot-on.,POSITIVE,http://www.bbc.co.uk/films/2001/07/09/together_2001_review.shtml,2440749
together_2001,236135,2001-07-16,David Parkinson,true,,fresh,Empire Magazine,An astute comedy of self-discovery and alternative delusion.,POSITIVE,http://www.empireonline.co.uk/reviews/review.asp?7021,2440749
together_2001,233492,2001-06-27,Peter Henne,false,,fresh,Film Journal International,"Moodysson sensitively focuses on each person's concerns and dilemmas, but also captures plenty of scenes of life together in the crowded, spirited commune.",POSITIVE,http://www.filmjournal.com/filmjournal/search/article_display.jsp?vnu_content_id=1000696752,2440749
exploited,102774504,2023-01-28,Joe Lipsett,false,3/5,fresh,Horror Queers Podcast,&#91;Exploited&#93; is messy and tries to tackle too much&#44; but it is &#91;also&#93; explicitly queer&#44; pro-sex and unabashedly wild&#46; It&apos;s a ride worth taking,POSITIVE,https://podcasts.apple.com/ca/podcast/exploited-2022/id1449041559?i=1000596871845,1878577
exploited,102767530,2023-01-09,Rich Cline,false,2.5/5,rotten,Shadows on the Wall,"The film's pacing is uneven, so as the story unfolds it seems increasingly ridiculous, simply because plot details are so random.",NEGATIVE,http://www.shadowsonthewall.co.uk/22/i17.htm#expl,1878577
exploited,102765033,2022-12-29,Peter Bradshaw,true,1/5,rotten,Guardian,"There’s something to be said for tilting the hetero world of this genre, but Exploited has a yuckiness to it, which is related to a nasty ageist and (arguably) misogynist final twist.",NEGATIVE,https://www.theguardian.com/film/2022/dec/29/exploited-review-college-slasher-is-a-toxic-pile-of-yuckiness,1878577
exploited,102749965,2022-11-07,Ben Turner,false,1/5,rotten,The Pink Lens,In terms of sexy and sanitised murder&#44; this teen pulp fiction does deliver&#44; but it&#8217;s little more than well-lit froth&#46;,NEGATIVE,https://www.thepinklens.com/post/exploited,1878577
exploited,102734092,2022-09-20,Trace Thurman,false,2.5/5,fresh,Horror Queers Podcast,Messy in a fun way&#44; Exploited earns points for being unabashedly queer&#44; even if it doesn&apos;t always hit the mark in terms of its messaging&#46; ,POSITIVE,https://podcasts.apple.com/us/podcast/exploited-2022/id1449041559?i=1000596871845,1878577
exploited,102666915,2022-03-11,Roger Moore,false,1/4,rotten,Movie Nation,"A feebly-plotted, meekly-acted raw dog softcore porn pic masquerading as a thriller",NEGATIVE,https://rogersmovienation.com/2022/03/11/movie-review-college-kids-exploited-and-murdered/,1878577
rabbit_hole,2746521,2020-11-30,Mike Massie,false,8/10,fresh,Gone With The Twins,"Full of spectacular performances, complex character examinations, and a whole lot of despair.",POSITIVE,http://gonewiththetwins.com/new/rabbit-hole-2010/,2228923
rabbit_hole,2726864,2020-09-20,Richard Propes,false,4.0/4.0,fresh,TheIndependentCritic.com,Nicole Kidman is a revelation.,POSITIVE,https://theindependentcritic.com/rabbit_hole,2228923
rabbit_hole,2646381,2019-11-16,Debbie Lynn Elias,false,,fresh,Behind The Lens,"Rabbit Hole is a journey that is emotionally complex, candid and honest with an unflinching authenticity and genuineness of the human condition, topped off by a riveting performance by Nicole Kidman.",POSITIVE,http://behindthelensonline.net/site/reviews/rabbit-hole/,2228923
rabbit_hole,2594962,2019-06-07,Mattie Lucas,false,3/4,fresh,"The Dispatch (Lexington, NC)",An emotionally cathartic experience that finds humor and positivity even in the darkest situations.,POSITIVE,https://www.the-dispatch.com/lifestyle/20110126/rabbit-hole-features-fine-performances,2228923
rabbit_hole,2584426,2019-05-08,Micheal Compton,false,,fresh,Bowling Green Daily News,"This is a film with strength that stems from how authentic it feels. ""Rabbit Hole"" effectively captures loss and grief from different angles and perspectives, yet manages to be uplifting as well.",POSITIVE,https://www.bgdailynews.com/community/nicole-kidman-shines-in-dramatic-rabbit-hole/article_47cde412-6aa9-589c-a828-31905f4d3322.html,2228923
rabbit_hole,2573500,2019-04-03,Shubhra Gupta,true,2.5/5,rotten,The Indian Express,"Doing grief is tricky. At its most effective, it can reach out and wrap itself around your heart. But [Nicole] Kidman is never given a chance to take it in, deep into herself, and bring it out.",NEGATIVE,http://archive.indianexpress.com/news/rabbit-hole/751880/0,2228923
rabbit_hole,2529213,2018-11-06,Daniel Green,false,4/5,fresh,CineVue,"A smartly written, subtle, and at times genuinely uplifting exploration into the effects of grief and profound loss upon individuals, partners and entire families.",POSITIVE,https://cine-vue.com/2011/02/film-review-rabbit-hole.html,2228923
rabbit_hole,2505653,2018-08-30,Deborah Ross,true,,fresh,The Spectator,"It's not an easy ride but, as far as difficult rides go, this is worth taking and holding on for dear life.",POSITIVE,https://www.spectator.co.uk/2011/02/second-sight/,2228923
rabbit_hole,2497186,2018-08-13,Jamie Neish,false,,fresh,HeyUGuys,"An impressively crafted, highly emotive and competent piece of cinema, bolstered by stand-out performances from Kidman and Eckhart.",POSITIVE,https://www.heyuguys.com/rabbit-hole-review/,2228923
rabbit_hole,2469147,2018-04-04,Rebecca Cusey,false,,fresh,WORLD,"There is no right way to navigate this foreign country, no magic incantation to find release. The only way out is through. This film beautifully and heart-shatteringly demonstrates that fact.",POSITIVE,https://world.wng.org/2011/01/rabbit_hole,2228923
rabbit_hole,2417439,2017-09-08,Candice Frederick,true,B,fresh,Reel Talk Online,"Though it plateaus emotionally for much of the time, Rabbit Hole is an engaging and heartfelt drama.",POSITIVE,http://www.reeltalkonline.org/2011/04/dvd-review-rabbit-hole.html,2228923
rabbit_hole,2259849,2015-05-03,Sean Burns,false,,fresh,Philadelphia Weekly,"Mitchell is a filmmaker who seems to genuinely like people, a far rarer bird than you'd imagine.",POSITIVE,,2228923
rabbit_hole,2174100,2013-11-11,Blake Griffin,false,9/10,fresh,We Got This Covered,Rabbit Hole is a beautiful examination of relationships. It exceeds normal genre expectations and has some fantastic acting.,POSITIVE,http://wegotthiscovered.com/movies/rabbit-hole-review-2/,2228923
rabbit_hole,2161055,2013-08-28,Chase Whale,false,,fresh,Gordon and the Whale,"In a tale of tragic loss, unexpected friendships, and finding happiness in whatever that may be, RABBIT HOLE scores big.",POSITIVE,http://gordonandthewhale.com/tiff-2010-review-rabbit-hole/,2228923
rabbit_hole,2107219,2012-09-28,Ali Gray,false,3/5,fresh,TheShiznit.co.uk,"Rabbit Hole is hardly what you'd call a date movie, and it's difficult to see what kind of audiences it'd appeal to outside of awards season chin-strokers.",POSITIVE,http://www.theshiznit.co.uk/review/rabbit-hole.php,2228923
rabbit_hole,2105926,2012-09-22,Jeff Beck,false,4/4,fresh,Examiner.com,"John Cameron Mitchell's ""Rabbit Hole"" is a heart-breaking, somewhat depressing film that deals with one of the worst tragedies a couple can face. It is also one of the best films of the year.",POSITIVE,http://www.examiner.com/article/movie-review-rabbit-hole,2228923
rabbit_hole,2095288,2012-07-12,Dan Jardine,false,58/100,rotten,Daily-Reviews,Contrived and manipulative,NEGATIVE,http://djardine.blogspot.ca/2012/07/rabbit-hole-usa-2010-john-cameron.html,2228923
rabbit_hole,2059565,2012-02-18,Nell Minow,true,B+,fresh,Movie Mom,,POSITIVE,http://blog.beliefnet.com/moviemom/2010/12/rabbit-hole.html,2228923
rabbit_hole,2007429,2011-09-04,Enrique Buchichio,false,4/5,fresh,Uruguay Total,"Un drama ntimo y conmovedor, narrado con sobriedad, sin golpes bajos y con una profunda empata y cario por sus personajes. Dentro de un notable elenco se destacan las actuaciones de Nicole Kidman y Dianne Wiest.",POSITIVE,http://www2.cartelera.com.uy/apespectaculofb.aspx?5620,2228923
rabbit_hole,2003783,2011-08-15,Wesley Lovell,false,4/4,fresh,Cinema Sight,"Nicole Kidman and Aaron Eckhart give marvelous, shaded performances of grief-stricken parents attempting to move on without forgetting their pain.",POSITIVE,http://www.cinemasight.com/review-rabbit-hole-2010/,2228923
rabbit_hole,1996954,2011-07-14,Stella Papamichael,false,3/5,fresh,Digital Spy,"The actors don't flinch from the task and there is hope at the end, though it may feel like small reward after so much digging.",POSITIVE,http://www.digitalspy.co.uk/movies/review/a301445/rabbit-hole.html,2228923
rabbit_hole,1995939,2011-07-07,Robert Denerstein,false,,rotten,Movie Habit,Doesn't quite make the leap from stage to screen with all its power,NEGATIVE,http://www.moviehabit.com/review.php?story=rab_am11,2228923
rabbit_hole,1974391,2011-04-05,Drew McWeeny,false,,fresh,HitFix,One of the very best films of 2010.,POSITIVE,http://www.hitfix.com/blogs/motion-captured/posts/review-nicole-kidman-and-aaron-eckhart-battle-towards-peace-in-piercing-rabbit-hole,2228923
rabbit_hole,1969242,2011-03-30,Fiona Williams,false,,fresh,sbs.com.au,Director John Cameron Mitchell's restrained handling of the film's rawest moments keeps it from descending into soul-wrenching lamentations.,POSITIVE,http://www.sbs.com.au/films/movie/10022/Rabbit-Hole-,2228923
rabbit_hole,1963079,2011-03-04,Philip Martin,false,86/100,fresh,Arkansas Democrat-Gazette,"It might be that this material is simply better suited to the theater, with its enforced artificiality and its crackling, dragging blacks.",POSITIVE,http://www.arkansasonline.com/news/2011/jan/28/review-rabbit-hole-20110128/,2228923
rabbit_hole,1962127,2011-03-02,Ken Hanke,false,4.5/5,fresh,"Mountain Xpress (Asheville, NC)",A very fine domestic drama that avoids the pitfall of becoming maudlin and offers many surprising little twists along the way.,POSITIVE,http://www.mountainx.com/movies/review/rabbit_hole,2228923
rabbit_hole,1961967,2011-03-01,Marc Fennell,false,3.5/5,fresh,Triple J,"When Nicole Kidman has full control of her facial muscles she is unrivaled in her ability to play cold, distant emotionally scarred bitches. Its a marvelous performance. That said, the film itself can be so anguished that you will need counseling upon exit",POSITIVE,,2228923
rabbit_hole,1960765,2011-02-22,James Kendrick,false,3/4,fresh,Q Network Film Desk,a raw and complex character study that challenges our identification and sympathies at every turn,POSITIVE,http://www.qnetwork.com/index.php?page=review&id=2522,2228923
rabbit_hole,1960744,2011-02-21,Alice Tynan,false,,fresh,Concrete Playground,"Exquisitely raw and painful, sure, but also richly humane and deeply cathartic, for David Lindsay-Abaire's Pulitzer and Tony award winning play is nothing short of a masterpiece.",POSITIVE,http://concreteplayground.com.au/event/12576/rabbit-hole.htm,2228923
rabbit_hole,1960529,2011-02-18,Jason Di Rosso,false,,fresh,"MovieTime, ABC Radio National","Quality drama, sure, but it doesn't go anywhere unexpected. For a film whose title evokes Alice's mysterious journey through Wonderland, it might have amounted to a little more.",POSITIVE,http://www.abc.net.au/rn/movietime/stories/2011/3141463.htm,2228923
rabbit_hole,1959960,2011-02-17,Matthew Toomey,false,A-,fresh,ABC Radio (Australia),John Cameron Mitchell has done an amazing job capturing the heart of these delicate characters.,POSITIVE,http://www.thefilmpie.com/index.php?option=com_content&view=article&id=1986:rabbit-hole&catid=36:reviews,2228923
rabbit_hole,1959934,2011-02-16,Margaret Pomeranz,false,3.5/5,fresh,At the Movies (Australia),"It's an unsentimental, occasionally amusing insight into two people who don't know how to become normal again. A very affecting and fine debut for Kidman as producer.",POSITIVE,http://www.google.com/search?hl=en&q=At+the+Movies+%28Australia%29+movie+reviews&btnI=I%27m+Feeling+Lucky,2228923
rabbit_hole,1959933,2011-02-16,Jim Schembri,true,3.5/5,fresh,The Age (Australia),"Rabbit Hole is a searing drama that, despite its bleak theme, bravely posits how even the deepest emotional abyss need not become a prison of depression and hopelessness.",POSITIVE,http://www.theage.com.au/entertainment/movies/rabbit-hole-20110216-1aw3p.html,2228923
rabbit_hole,1959932,2011-02-16,Glenn Dunks,false,,fresh,Trespass,"Rabbit Hole may sound bleak, and it surely is at times, but its refreshingly unhistrionic take on the subject coupled with Kidman's mammoth performance make it a rewarding experience.",POSITIVE,http://www.trespassmag.com/review-rabbit-hole/,2228923
rabbit_hole,1959931,2011-02-16,Clem Bastow,false,2/5,rotten,The Vine,"Rabbit Hole is tender and sensitive where it counts, but also terminally tasteful. And there's nothing tasteful about grief.",NEGATIVE,http://www.thevine.com.au/entertainment/movie-reviews/rabbit-hole-_-movie-review20110216.aspx,2228923
rabbit_hole,1959733,2011-02-15,Sandra Hall,true,4/5,fresh,Sydney Morning Herald,"The script, adapted by playwright David Lindsay-Abaire from his own Pulitzer Prize winner, demonstrates an extreme, occasionally comic, distaste for the sentimentality often provoked by other people's grief.",POSITIVE,http://www.smh.com.au/entertainment/movies/rabbit-hole-20110211-1apvl.html,2228923
rabbit_hole,1959732,2011-02-15,Mark Demetrius,false,,fresh,FILMINK (Australia),"Brilliantly scripted and well acted, this painful and often funny drama avoids clich and feels true to life.",POSITIVE,http://www.filmink.com.au/review/rabbit-hole-film/,2228923
rabbit_hole,1958432,2011-02-14,Andrew L. Urban,false,,fresh,Urban Cinefile,Kidman immerses herself in Becca and her pain is almost tangible,POSITIVE,http://www.urbancinefile.com.au/home/view.asp?a=17577&s=Reviews,2228923
rabbit_hole,1958431,2011-02-14,Louise Keller,false,,fresh,Urban Cinefile,"This emotionally dense film about grief, coping with loss and finding a way to get life back on track, takes us into heart wrenching territory",POSITIVE,http://www.urbancinefile.com.au/home/view.asp?a=17577&s=Reviews,2228923
rabbit_hole,1958426,2011-02-14,Simon Miraudo,false,4/5,fresh,Quickflix,"This is one tricky subject to navigate, but [Mitchell] ably corrals his cast and complements them with a perfectly calibrated directorial touch.",POSITIVE,https://streaming.quickflix.com.au/News/Article/7255,2228923
rabbit_hole,1958240,2011-02-14,Anders Wotzke,false,4/5,fresh,Moviedex,There's a light at the end of Rabbit Hole that makes this tearful trek worthwhile.,POSITIVE,,2228923
rabbit_hole,1958230,2011-02-13,Thomas Caldwell,false,4/5,fresh,Cinema Autopsy,It is a complicated and difficult film that is also extraordinarily sincere and honest.,POSITIVE,http://blog.cinemaautopsy.com/2011/02/14/film-review-rabbit-hole-2010/,2228923
rabbit_hole,1958178,2011-02-12,Linda Cook,false,4/4,fresh,KWQC-TV (Iowa),This is a film that may haunt you. It's painful to watch because the characters are in such pain in this show that can be classified only as a tragedy.,POSITIVE,http://qctimes.com/entertainment/columnists/linda-cook/article_bf202d6e-32ed-11e0-9713-001cc4c03286.html,2228923
rabbit_hole,1958175,2011-02-12,Matthew Pejkovic,false,4/5,fresh,Matt's Movie Reviews,"A stirring meditation on grief gives way to some unexpectedly light hearted moments, in the impeccably acted drama Rabbit Hole.",POSITIVE,http://www.mattsmoviereviews.net/rabbit-hole.html,2228923
rabbit_hole,1957600,2011-02-10,Shaun Munro,false,4/5,fresh,What Culture,The triumvirate of focal performances -- especially the Oscar-nominated Nicole Kidman as the grieving mother -- will break your heart.,POSITIVE,http://www.obsessedwithfilm.com/reviews/review-rabbit-hole-a-devastating-superbly-acted-depiction-of-grief.php,2228923
rabbit_hole,1957302,2011-02-09,Josh Larsen,false,3.5/4,fresh,LarsenOnFilm,...avoids exploitation at all costs.,POSITIVE,http://www.larsenonfilm.com/index.php?Page=SoloReview&ReviewID=1966,2228923
rabbit_hole,1957020,2011-02-08,Jimmy O,false,3.5/5,fresh,Film Snobs,Not as Depressing as You Fear...and that's no Faint Praise.,POSITIVE,http://www.moviedayatthecourt.com/?p=1245 ,2228923
rabbit_hole,1956825,2011-02-07,Henry Fitzherbert,false,4/5,fresh,Daily Express (UK),"An absorbing, sensitive drama that feels painfully, and often amusingly, true.",POSITIVE,http://www.express.co.uk/entertainment/view/226922/Rabbit-Hole-film-review-and-trailer,2228923
rabbit_hole,1956822,2011-02-07,Peter Bradshaw,true,2/5,rotten,Guardian,"The sheer excruciating, stultifying good taste of this movie is almost unbearable - so tasteful it could have started out as a coffee-table book, though actually it is based on a Pulitzer-winning play by David Lindsay-Abaire.",NEGATIVE,http://www.guardian.co.uk/film/2011/feb/03/rabbit-hole-review,2228923
rabbit_hole,1956821,2011-02-07,Philip French,true,,fresh,Guardian,"It's a slight, well-acted tale in search of an epiphany.",POSITIVE,http://www.guardian.co.uk/film/2011/feb/06/rabbit-hole-nicole-kidman-review,2228923
rabbit_hole,1956738,2011-02-07,Sophie Ivan,false,3/5,fresh,Film4,"Inevitably, Rabbit Hole is a film that's easier to commend than it is to like.",POSITIVE,http://www.film4.com/reviews/2010/rabbit-hole,2228923
rabbit_hole,1956365,2011-02-04,David Edwards,false,2/5,rotten,Daily Mirror (UK),"Rabbit Hole doesn't entertain, inform or even stir the emotions.",NEGATIVE,http://www.mirror.co.uk/celebs/columnists/david-edwards/2011/02/04/,2228923
rabbit_hole,1956360,2011-02-04,Derek Malcolm,true,4/5,fresh,London Evening Standard,"Kidman, looking almost anorexic with grief and sharply critical of everyone trying to comfort her, including her husband, is as good as she has been for some time.",POSITIVE,,2228923
rabbit_hole,1956277,2011-02-04,Anthony Quinn,true,2/5,rotten,Independent (UK),"If you must watch the portrait of a marriage strained to breaking-point, try the recent Blue Valentine, where you at least feel sorry for the unhappy couple that once cherished and loved each other.",NEGATIVE,http://www.independent.co.uk/arts-entertainment/films/reviews/rabbit-hole-12a-2203469.html,2228923
rabbit_hole,1956276,2011-02-04,Amber Wilkinson,false,3/5,fresh,Eye for Film,The acting is good - particularly from Eckhart and Teller - but director John Cameron Mitchell never quite finds a way to reach beyond the boundaries of its original stage work.,POSITIVE,http://www.eyeforfilm.co.uk/reviews.php?id=9543,2228923
rabbit_hole,1956268,2011-02-04,Alex Zane,false,3/5,fresh,The Sun (UK),"A movie that respects its audience, this is both poignant and funny.",POSITIVE,http://www.thesun.co.uk/sol/homepage/showbiz/sftw/3389905/Nicole-Kidman-shines-in-Rabbit-Hole.html,2228923
rabbit_hole,1956202,2011-02-03,Chris Laverty,false,,fresh,Clothes on Film,"While it may be uncomfortable to watch, Rabbit Hole is nonetheless essential viewing.",POSITIVE,http://clothesonfilm.com/review-rabbit-hole/19162/,2228923
rabbit_hole,1956171,2011-02-03,Christopher Tookey,false,3/5,fresh,Daily Mail (UK),"Although it's sad, it avoids miserabilism, because it is leavened by touches of humour and a refusal to wallow. The reason to see it is Kidman.",POSITIVE,http://www.dailymail.co.uk/tvshowbiz/reviews/article-1353457/Rabbit-Hole-Kidman-shines-gruelling-drama-pain-losing-child.html,2228923
rabbit_hole,1956098,2011-02-03,Matthew Turner,false,4/5,fresh,ViewLondon,"Impressively directed and superbly written, this is a powerfully emotional bereavement drama with a deservedly Oscar-nominated performance from Nicole Kidman.",POSITIVE,http://www.viewlondon.co.uk/films/rabbit-hole-film-review-38439.html,2228923
rabbit_hole,1956055,2011-02-03,Adam Woodward,true,4/5,fresh,Little White Lies,Will stay with you for days. A moving and truly beautiful film.,POSITIVE,http://www.littlewhitelies.co.uk/theatrical-reviews/rabbit-hole-13231,2228923
rabbit_hole,1956050,2011-02-03,Tim Robey,true,4/5,fresh,Daily Telegraph (UK),"The terrain of grief is well mapped-out in American art movies, but Rabbit Hole finds some subtle new pathways through it.",POSITIVE,http://www.telegraph.co.uk/culture/film/filmreviews/8301862/Rabbit-Hole-review.html,2228923
rabbit_hole,1955985,2011-02-03,Brian Pendreigh,false,4/5,fresh,Radio Times,"The performances from Kidman and Eckhart are beautifully judged, while the film is as delicate and as finely nuanced as the characters and relationships it portrays.",POSITIVE,http://www.radiotimes.com/servlet_film/com.icl.beeb.rtfilms.client.simpleSearchServlet?searchTypeSelect=5&frn=49992,2228923
rabbit_hole,1955880,2011-02-02,Nigel Andrews,true,2/5,rotten,Financial Times,"Everyone monologues, philosophises, weeps or does stream-of-consciousness cadenzas. No one has a human quirk or foible.",NEGATIVE,http://www.ft.com/cms/s/2/8234fad0-2eea-11e0-9877-00144feabdc0.html#axzz1CqeDFMAz,2228923
rabbit_hole,1955808,2011-02-02,Tom Huddleston,true,2/5,rotten,Time Out,The problem with 'Rabbit Hole' is that it plays at one unrelentingly gloomy frequency: occasional moments of humour or tension are simply unable to puncture the overriding sense of oppressive sadness.,NEGATIVE,http://www.timeout.com/film/reviews/88569/rabbit-hole.html,2228923
rabbit_hole,1955803,2011-02-02,Graham Young,false,4/5,fresh,Birmingham Post,"A grounded, well-rounded insight into the value of everything from a pet dog to electronic memories, the differences between the sexes when it comes to coping with grief and the future nature of sexual activity in such relationships.",POSITIVE,http://www.birminghampost.net/life-leisure-birmingham-guide/birmingham-culture/film-news/2011/02/02/movie-reviews-the-fighter-brighton-rock-rabbit-hole-hereafter-sanctum-3d-the-mechanic-how-do-you-know-65233-28100808/,2228923
rabbit_hole,1955797,2011-02-02,Tim Evans,false,4/5,fresh,Sky Cinema,Touching and wise.,POSITIVE,http://movies.sky.com/rabbit-hole/review,2228923
rabbit_hole,1955476,2011-01-31,Helen O'Hara,true,4/5,fresh,Empire Magazine,"This is as clever, funny, foolish and frightening as real life.",POSITIVE,http://www.empireonline.com/reviews/review.asp?FID=136272,2228923
rabbit_hole,1955315,2011-01-31,Robbie Collin,true,2/5,rotten,News of the World,"Plays out with all the subtlety of one of those bum-awful ""issues-driven"" episodes of EastEnders. You half-expect an ""if you were affected by the events in this movie, you can call our special helpline"" message to drone out over the end credits.",NEGATIVE,http://www.newsoftheworld.co.uk/notw/nol_showbiz/nolcelebrity_movies/1207261/Nicole-Kidman-and-Aaron-Eckhart-star-in-this-nakedly-award-hungry-low-key-drama.html,2228923
rabbit_hole,1954239,2011-01-24,Kelly Vance,false,,fresh,East Bay Express,A Kidman character should never beg for forgiveness - it's just not in her.,POSITIVE,http://www.eastbayexpress.com/ebx/it-didnt-work-out-blue-valentine-rabbit-hole-and-bhutto/Content?oid=2335269,2228923
rabbit_hole,1953779,2011-01-21,Jeff Meyers,false,B-,fresh,"Metro Times (Detroit, MI)","If Mitchell's film had found a way to show rather than tell, Rabbit Hole could have transcended the theatrically obvious and become cinematically sublime.",POSITIVE,http://metrotimes.com/screens/rabbit-hole-1.1093571,2228923
rabbit_hole,1953288,2011-01-19,Matt Mueller,false,4/5,fresh,Total Film,The tears it jerks are well-earned.,POSITIVE,http://www.totalfilm.com/reviews/cinema/rabbit-hole,2228923
rabbit_hole,1952826,2011-01-15,Kimberly Gadette,false,9/10,fresh,Indie Movies Online,"It's an understated, superbly-written drama that is extraordinarily ordinary, deeply moving in its slow, purposeful exploration of human behavior that is so recognizable, it takes our breath away.",POSITIVE,http://www.indiemoviesonline.com/reviews/rabbit-hole-150111,2228923
rabbit_hole,1952783,2011-01-15,Peter Rainer,true,B-,fresh,Christian Science Monitor,"For all its sympathy and intelligence, Rabbit Hole is ultimately too safe an experience for such a free-form tragedy.",POSITIVE,http://www.csmonitor.com/The-Culture/Movies/2011/0114/Rabbit-Hole-movie-review,2228923
rabbit_hole,1952771,2011-01-14,Matt Brunson,false,3.5/4,fresh,Creative Loafing,"One of the best films of 2010, Rabbit Hole features a devastating performance by Nicole Kidman that would deserve every Best Actress prize on tap were it not for the presence of Black Swan's Natalie Portman on the awards scene.",POSITIVE,http://blogs.creativeloafing.com/theclog/2011/01/14/rabbit-hole-good-grief/,2228923
rabbit_hole,1952727,2011-01-14,John Beifuss,false,3/4,fresh,"Commercial Appeal (Memphis, TN)","The movie is stingy with information and surprisingly generous with humor (which provides realism, and relief from the sadness).",POSITIVE,http://www.gomemphis.com/news/2011/jan/14/restraint-tempers-grief-in-rabbit/,2228923
