id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
2095600,"Hauser, Laura",I,,f,H2646,L626,H26,97d7f24fb455fe3c5b2fe7080af366a3
2095519,"Hauptman, Tara",,,f,H1353,T6135,H135,04ec76fcb0c1912ed088c5c4d5e390cb
2095877,"Haverty, Liz",,,f,H1634,L2163,H163,a4a4f6bfb371ec4d8da1d9e0d2ce8dee
2098618,"Heaslip, Helen",,,f,H2414,H4524,H241,7fa768e4641d446fc77637ffd2dd56f0
2098197,"Headey, Lena",,,f,H345,L53,H3,c9d43824c6418d7fab431cf1101d93ad
2100672,"Heisler, Molly",,,f,H2465,M4246,H246,82f86c97ae603056fc909bb49b2a3979
2104894,"Herman, Sherry",,,f,H6526,S65,H65,af2e5c17f9d3ce4cb63803cf9adb1033
2105383,"Hernandez, Jenovia",,,f,H6532,J5165,,e8b9d6a410dc148874c941a2db1176db
2105388,"Hernandez, Joanna",,,f,H6532,J5653,,21e333510027302c6c410f77886fd1b5
2108103,"Hibbert, Judy",,,f,H1632,J3163,H163,90d5408be62e508c0875b34971af1782
2109634,"Hilko, Mary Kay",,,f,H4256,M6242,H42,482243ebad5534ef54b37007bfd1a01d
2110198,"Hill, Natalie",I,,f,H4534,N34,H4,84f5c881b05aea99eb4e5eed8d96f6a8
2110856,"Hilton, Marge",,,f,H4356,M6243,H435,52420a150b714b74031f7ee15631fea7
2111211,"Hines Hall, Jennifer",,,f,H5242,J5165,H524,270ad3259377f48b3a458bcf10a70fe9
2110655,"Hillman, Kathy",,,f,H4523,K345,H45,993aed58641f3a1098437137fbcc7cc6
2113654,"Hodges, Rebecca",,,f,H3261,R1232,H32,c5a84f53a17d7805fdcd5ff1d97350ba
2115325,"Holden, Alexandra",,,f,H4354,A4253,H435,046f2f5d4de8599cf0c4a7946faabbd1
2119321,"Hopkins, Telma",,,f,H1252,T4512,,07fdafccaa9fe46054507121bea992da
2118079,"Honda, Takako",,,f,H532,T253,H53,b1a60ae08b88cb10fefb61a0c2cfffe4
2117427,"Holt, Erin",,,f,H4365,E6543,H43,67c624f333b5eddfee95ab8c6d7a429b
2119060,"Hope, Kathleen",,,f,H1234,K3451,H1,323b93898ab26aae0cb1f19a3a97ca95
2120035,"Horne, Fiona",,,f,H6515,F565,H65,ebdff71eeb64da185c42981229e1d97a
2120012,"Hornby, Joy Ann Jean",,,f,H6512,J5256,H651,724f18d7b8ed9382e99d8e156e396ff6
2125330,"Huffman, Kim",,,f,H1525,K515,H15,af7ef8582f618bfddcf97df56eaa76a0
2127832,"Hunter, Patricia",I,,f,H5361,P3625,H536,d21c527128cf0bf320b245f563b242c1
2127182,"Hunt, Angela Nicole",,,f,H5352,A5245,H53,5ff26a7c4a37334cbe50a0c28f9b6e78
2126185,"Huiett, Erin",,,f,H365,E653,H3,7a247c304c7b4d58bbcd9e1b33a05c04
2130977,"Iaccino, Carla",,,f,I2526,C6425,I25,087ccf0e64eae39fb9d43597b8eec6c3
2129160,"Hutchison, Andrea",,,f,H3253,A5363,H325,7f5ef90740fe8adde7df0baba507395e
2138525,"Izzo, Elizabeth",,,f,I2421,E4213,I2,3e5e21cb6a2a070b542bc2c1c225efc5
2138700,"Jabin, Candy",,,f,J1525,C5321,J15,ba1ba953a6279bb1aa343e1de9848030
2137663,"Ivanova, Nadia",,,f,I1515,N3151,I151,488aceb270ab69c7e21267f48afa9b79
2141128,"Jadrnicek, Kristin",,,f,J3652,K6235,,5e6661370a4977be4cc8e7e0fa35bc7a
2139994,"Jackson-Gray, Amelia",,,f,J2526,A5425,,47d731ff6a6527281917fa83b8cf44ca
2143087,"Jamison, Fionnuala",,,f,J5251,F5425,J525,a310931d649bd5410eed88ce2087c1f6
2144376,"Janssen, Famke",,,f,J5251,F5252,J525,d11b7772d94803a0d1b6250f007a8804
2147315,"Jenkins, Ansherria",,,f,J5252,A5262,,ea656d4db25a0f9db5f2a0da17c04f64
2146711,"Jefferson, Edith",,,f,J1625,E3216,,c0da731ce1636baa65d4180a49a86adf
2148243,"Jensen, Julia",,,f,J5252,J4252,J525,48111660afda4e9b309dfea5d335bcaf
2148241,"Jensen, Judi",,,f,J5252,J3252,J525,646fa2bdb486339fc282accb1cd6e855
2152634,"Johnson, Jane",,,f,J5252,,J525,25159825ed1987b9604cd236b84c6b87
2152311,"Johnson, Denise",V,,f,J5253,D5252,J525,0f581ed8dc0358c797b2435de36d2a45
2153703,"Johnson, Shana",,,f,J5252,S5252,J525,0594209f4a747d633babb282fd109662
2151190,"Johanningmeier, Heidi",,,f,J5256,H3252,,fdd654597940599cb75ee52c1f63bb6a
2151650,"Johns, Christina",I,,f,J5262,C6235,J52,850584038792ea7fe173c3c8726cc2c7
2153064,"Johnson, Leah Monet",,,f,J5254,L5325,J525,3d6f9cdc96a3f7b6b925a780e81ca98b
2154956,"Jones, Alison Kay",,,f,J5242,A4252,J52,61a9576dd846163604c1e848607a2b29
2156891,"Jones, Sheri",III,,f,J526,S6252,J52,7001e36ffce5b92574c402314dea8cca
2157057,"Jones, Tiger Lily",,,f,J5232,T2642,J52,9cc27d37e84f0d3dec6a360da7c4c8f5
2159110,"Joy, Angella",,,f,J524,A5242,J,e317349178b7fbec9067fb401204a657
2157031,"Jones, Teresa",I,,f,J5236,T6252,J52,be1259ba6a097d79882b599a911e07b0
2158076,"Joris, Mary",,,f,J6256,M6262,J62,7d7e8a6ccb51aa685c9f20f8f716a082
2160230,"Juliano, Noreen",,,f,J4565,N6524,J45,dcb5120f357fa0befbdfe4faee01f09d
2168518,"Karin, Anna",,,f,K65,A5265,,99cda7cf6cf4875230456424e3004f5a
2170469,"Kasuya, Mari",,,f,K256,M62,K2,5b0d3e26145db8ba43eecc9b24c88b2f
2169312,"Karpman, Laura",,,f,K6154,L6261,K615,8125b694fbf7ef83e89f9dd6c0eb7f2c
2169768,"Kasai, Tahira",,,f,K236,T62,K2,592758c64b9113a7ef7f5a73f75a5cde
2169990,"Kashmer, Cara",,,f,K2562,C6256,K256,aa4e0a1b99455ad4cc99b6dc6260ecaf
2170753,"Kate, Brenda",,,f,K3165,B6532,K3,d0c84316bb748cdc5fff7bd8bb0a7d1e
2173365,"Kaye, Kelli",,,f,K24,K42,K,9350ec007d8d0e387dda8f8c23f705e2
2173273,"Kayda, Andrea",,,f,K3536,A5362,K3,e909ee5fa86aab402c79e333e2b0ad92
2174305,"Keck, Trudi Jo Marie",,,f,K2363,T6325,K2,ec82576a75f5a7467181b3c36626b84e
2174080,"Kearns, Kerry",,,f,K6526,K6265,K652,6f177a85e45ddfe09df79c3c45d4c980
2174172,"Keating, Lucy",,,f,K3524,L2352,K352,0864da894f67172a309745cdc9aa07c9
2174270,Kebiana,,,f,K15,,,6d6b6bc34b51b6460160fa3798d8306e
2175891,"Kelley, Janie",,,f,K425,J524,K4,683d3033c82be461bbd32866403b99ea
2175205,"Keith, Crystal",II,,f,K3262,C6234,K3,99f774060f30e097b3539fe6ec9f4908
2175154,"Keister, Olivia",,,f,K2364,O4123,K236,ab7201e9e9d5a9875d36c4a6b161278d
2174585,"Keeling, Jessica",,,f,K452,J2452,,6450ba1fa37827c0dc96303efbc7c59f
2175599,"Keller, Christy",,,f,K4626,C6232,K46,847b7032ef0e3a629cd4fda364b544a1
2174637,"Keen, Nicola",,,f,K524,N2425,K5,659f186d656674dc4d3471b12dbd83d7
2178188,"Kennedy, Jennifer",I,,f,K5325,J5162,K53,2d0c2cccf24154928a01f4bbc698deda
2177842,"Kendrick, Reagan",,,f,K5362,R2525,,53a63f7e4b1a13ca703d274ceee06d63
2176637,"Kelly, Kira",,,f,K426,K624,K4,e508e90a687f0db7fe6d01b6b2372fc1
2176895,"Kelly, Rachel",I,,f,K4624,R2424,K4,c474a59af32217b2d4f9739beeb21b8a
2177993,"Kennedy, Andrea",I,,f,K5353,A5362,K53,6a08b170822c63a5cbfb940c82df3ca1
2180750,"Keymáh, T'Keyah Crystal",,,f,K5326,T2623,K5,ee94b5558e51f3e88b4dc5ec1101b1e9
2182200,"Kid, Melissa",,,f,K3542,M423,K3,1657e9fef3ef599b1aa5facd7fed7c5b
2185908,"King, Sophie",III,,f,K521,S1252,K52,ab2c63fa90a87d40bc68585fc9f2991d
2185531,"King, Katharine",,,f,K5236,K3652,K52,71c7b162c4c828d892192d59c0af584b
2185722,"King, Mary Elizabeth",,,f,K5256,M6421,K52,78dc915a96523c704997e30b8a4df4f7
2186958,"Kirchmann, Rachel",,,f,K6256,R2426,K625,e65d75a9798a01e55b0e61caabdf33a3
2185172,"King, Billie Jean",,,f,K5214,B4252,K52,ab1e7ecee2b5796c88016aa375cc98ba
2189571,"Klein, Desirae",,,f,K4532,D2624,K45,81d16124f113b6729e274001e9e6f8d8
2190438,"Kline, Tania",,,f,K4535,T5245,K45,fb9f29de4f427495a9ee1ef9ab8f328e
2191651,"Knight, J.Z.",,,f,K5232,J2523,K523,4c0f6d882144a965857f6ee50c137f36
2191863,"Knight, Valorie",,,f,K5231,V4625,K523,a8e9b880c17c691bf8adeffe53492009
2192853,"Kobayashi, Sachiko",II,,f,K12,S212,,f6c5dca567a819991a90a8e59e6c1070
2191544,"Knight, Angela",VI,,f,K5235,A5242,K523,56149e8238d222c163a801e7adfd1969
2197657,"Koromzay, Alix",,,f,K6524,A4265,K652,59ed964f240904722c1bdaa7ab590456
2196114,"Konkin, Amanda",,,f,K5253,A5325,K525,5a7f5ee527675755e07347977523b8ec
2199322,"Koupa, Memi",,,f,K15,M521,K1,9bd49e5df1e8027e94db62ca80037e2b
3703537,"Furtado, Mariana",,,,F6356,M6516,F63,af6d3568bf77e9ce9b4714985e01ae5f
3703879,"G., Kumar Senthil",,,,G2562,K5625,G,f15a32cccd02966a834fd16a49c66fb3
3704305,"Gage, Mark",,,,G2562,M62,G2,8a9967e2d3fddb783356e4ff75f3e764
3704568,"Gainor, Andrew",,,,G5653,A5362,G56,e5ee7e94f90bddca119810a48112a545
3706553,"Garcia, Emily",,,,G6254,E5426,G62,6ff1951af8ef43cd447b02e9ff009015
3708056,"Garrido, Rafael",II,,,G6361,R1426,G63,347d3d7a5ad9deecb59a7e596ba15864
3709557,"Gee, Brian",III,,,G165,B652,G,e6c628d1cfa29295eca2082ab7017641
3709532,"Geddes, Shmen",,,,G325,S5232,G32,8e3117df8a499c79c1973d92031096c8
3713574,"Gimpel, Valentin",,,,G5141,V4535,G514,5dcfc4df5313b483d4c979f88ae444ba
3714663,"Gleason, M.K.",,,,G4252,M2425,G425,c29668dee9d12d281e0b9af2804d6070
3716333,"Goldring, Fred",I,,,G4365,F6324,,8b79ca481d1ecc6ff31c879ffc861bce
3717202,"Gonzales, Gonzalo",II,,,G5242,,,052b6bb42c298cddc4a80bf997b073af
3718894,"Gordon, Richard",VI,,,G6356,R2632,G635,3f19deb61ba2df4985991e55363d7e33
3718982,"Gore, Dr.",,,,G636,D626,G6,f9a125a174504fe85e3ebc8877126514
3721581,"Gray, Elizabeth A.",,,,G6421,E4213,G6,fed8b8f8a8c2e0c8b9a1b02246c37764
3724593,"Grisé, Carole",,,,G6264,C6426,G62,b3792df7674249bd97265c2ec4eeae20
3725440,"Grujevski, Zoran",,,,G6212,Z6526,,e83481995c03a32f52d3cc5279d32ac3
3725079,"Grossman, Libah Jane",,,,G6254,L1252,G625,a76446dcdb07eb7a7eb458baa6d01ea5
3726977,"Gunderman, Sherry",,,,G5365,S6253,,0fe0ed432c77af12021fc8b8d8c3fe1a
3729068,"Hadden, Diana",,,,H3535,D535,H35,522f12bfcf5a0eb086d7b42da1653622
3729772,"Haigh, Paul",II,,,H214,P42,H2,d8936222c4eea3c5af378b1731279f3e
3730284,"Haley, David",VI,,,H4313,D134,H4,b9f890e447af77a5e03b2da1f6e16d8d
3732327,"Hampton, Darren",,,,H5135,D6513,,c3fc7fa22e9f85967e01383b21cca031
3732983,"Hanlin, Sean",,,,H5452,S545,H545,991e5c3de0a2cbfbc61be9c2ffee6f68
3736018,"Harrison, Rahsaan",,,,H6256,R2562,H625,f4fb77bb9a93051525fb52bf003befc0
3737832,"Haughian, Tim",,,,H2535,T525,H25,4cee1a1c25af79b37bef228cd6c36d98
3739494,"Heath, Lauren",,,,H3465,L653,H3,4ee6fc9c80db9ff52c0f578f7d83a7d7
3739121,"Hazard, Nancy",,,,H2635,N5263,H263,aa096b8433eb04748deb18a8aa5f1090
3739021,"Hayter, Linda-Lisa",,,,H3645,L5342,H36,0f24e671fa5fde9bbac2f9472ec264b0
3739300,"Healey, Jo",I,,,H42,J4,H4,265d3918e0fcb08b350cc75c53443e9c
3740514,"Heinze, Dirk",,,,H5236,D6252,H52,0e0d89e71e1f19a51b043b98cecbb9e6
3740809,"Heller, Art",I,,,H463,A6346,H46,e688e20dba64fba162080bd9ecdca5be
3745874,"Hilty, Timm",,,,H435,T543,H43,73c171137ff0a1de734c46ed5ec49306
3747032,"Hnidek, Jiri",,,,H5326,J6532,H532,3f8403f7eb5e8be83b968e80e258f6f7
3748074,"Hoffman, Teresa",,,,H1536,T6215,H15,f07255afb73c7aeea925d45b8e575ff6
3748732,"Holevitch, Ina",,,,H4132,I5413,,03d751c504337a9ae5cb99d232a03f39
3750287,"Hood, Trixie",,,,H362,T623,H3,73b5fcbb10b7c02e864b39c83c756dc6
3751234,"Horowitz, Jamie",II,,,H6325,J5632,H632,24f04a27c8c45373268c34a39d7265fd
3751179,"Horning, Sheena",,,,H6525,S5652,H652,14b7ee6a4a324d5197cc08909c585903
3752747,"Howes, Kim",,,,H25,K52,H2,59e0ece323f771ab5b009dc395a823b8
3752341,"Howard, Ellen",II,,,H6345,E4563,H63,af013df4c34e839143f11cf40f3d54ac
3754227,"Hughes, James A.",,,,H252,J52,H2,8b05ea389358bb3b4d8ebd4a753a196a
3755513,"Hunter, Uvon",,,,H5361,U1536,H536,daf76fb00b352cb14f1ca9e44f76984c
3757672,"Igwe, Uche",,,,I2,U2,,748c04f9e203600853cae6df883f96ef
3760335,"Ito, Shintaro",,,,I3253,S5363,I3,354528b4cfd3807d80be8e8fd8693435
3759420,"Irwin, Doug",,,,I6532,D265,I65,5b131afb226ddf3b2db6c86c1fbe0a75
3760544,"Ivanova, Asya",I,,,I1512,A2151,I151,748c8bcb6213fb81c196dbc3bd32fbe2
3762129,"Jacobson, Eric S.",,,,J2125,E6212,,82dafa1b36fa712de857d0f72722682b
3763125,"James, Stephanie",IV,,,J5231,S3152,J52,5e7717418e1f9732e0cdd56c6224dd70
3765411,"Jensen, Sasha",,,,J5252,S2525,J525,25352fcc3dfc4d7456b9189aa6b4d84d
3765318,"Jensen, Kris",,,,J5252,K6252,J525,d1816eb5de095a6585cce034a05ac67e
3765816,"Jewett, Gregory",,,,J3262,G6262,J3,d85179ad204d02786f93971196037d96
3766664,"John, Carol",,,,J5264,C6425,J5,d0c3dc800894e6e63d5a7847fda807c5
3769174,"Jones, Jana",II,,,J525,J5252,J52,4e271aa8626af7402dd101cc1b996178
3773671,"Kaminsky, Kourtney",,,,K5263,K6352,K52,74325f12ed8b341893b8d3dada2e3429
3772931,"Kalachev, Nikolai",,,,K4215,N2424,K421,9a5d13398e5b3d0da17b37cc9281f712
3773382,"Kam, Ian Melvin",,,,K5415,I5415,K5,4610efc3e8525b51b548f9f5bc3ce7b2
3775412,"Karnlueng, Pisanu",,,,K6545,P2526,,33889f598f141f82299271540cb82432
3779758,"Kennedy, Allan",II,,,K5345,A4525,K53,042eb7b02d3702994e56d4426afd9f9d
3781410,"Khan, Nazia",,,,K52,N25,K5,9a671e991ba26fed7f7ee9ed88578ef2
3786379,"Klube, Stephanie",,,,K4123,S3152,K41,6ead40f3f4eceff478c2171a41b8ebf2
3786841,"Knight, P. Gerald",,,,K5231,P2643,K523,31dd4b57a3b466efa9bdd575da2f26c3
3790454,"Kotroczo, Joe",,,,K362,J2362,,354903f6c744cc0454ec459d7f2c12d7
3790750,"Kovacs, Kinga",,,,K1252,K5212,K12,aa713650800b87e76e7f4cb7a2b5b0f8
3791531,"Krastev, Ivan",II,,,K6231,I1526,,0c734580e7d151d280e5823f77f22793
3792859,"Kryska, Felicia",,,,K6214,F4262,K62,f270041417e954aa6035a579a2fd00c0
3792235,"Kristek, Matt",,,,K6232,M3262,,ea276cf4468cde5f9db41ea9971d8bc4
3794496,"Kurland, Pierre",,,,K6453,P6264,,6819d7593d917b32bdb7f5b153ff2292
3795989,"Laakso, John",,,,L25,J542,L2,1a5a4dc8bfb46bf09e26d21a19c70834
3796917,"Lagdameo, Michael",,,,L2352,M2423,L235,55c58f8b5af73af93adc52ef193888bb
3797496,"Lalande, Christine",,,,L4532,C6235,L453,bbc59b950e4419a431e17b64a2adc341
3798638,"Landholt, Julie",,,,L5343,J4534,,73c6589224f7d1ca5f2f666666ea9717
3798180,"Lamone, Larry",,,,L546,L645,L5,aa2ccd999731925cd0bf14ff77d79ff6
3799464,"Langton, Andrew",,,,L5235,A5364,,59ea18ab117768a076412b2fbcf72935
3799881,"Laporte, Nathalie",,,,L1635,N3416,L163,2bdca6a7d37f34d8d3ca11e4f56bb2a4
3799238,"Langelier, Ryan",,,,L5246,R5452,,748426d0f9466d7f528882e9f0d21c54
3800599,"Larue, Rich",,,,L62,R246,L6,c84d81278b9d5adda2f456783b17fcc1
3802439,"Laymon, Cassandra Beth",,,,L5253,C2536,L5,97ce56e9c1c12f93a647d779ed2da6ad
3802132,"Lawrence, Pam",II,,,L6521,P5465,L652,ba3c9b5c914691c7caca94b994a0ab5c
3803126,"Leary, Andrew",II,,,L6536,A5364,L6,a99abb3db56348417f45a506de91af27
3803620,"Ledbetter, Robert",,,,L3136,R1634,,86135585e826738fad4a150c6c32a925
3805850,"Leiterman, Julia",,,,L3652,J4365,L365,8ee1dcb87a2532d38205745f2e187961
3806109,"Leming, Casey",I,,,L52,C2452,,c19d94784a5cfe3467366ed4deee35c1
3806395,"Lennig, Myles",,,,L5254,M4245,L52,a6c81ee2c070e88c72e5ce98ba5a395d
3806776,"Leonetti, John",II,,,L5325,J5453,L53,1d95ccac54c2b5bfece5e25207888736
3807547,"Leung, Jessica W.",,,,L52,J2452,,3209bebf53744c6f5f9b91476211b11e
3807881,"Levin, Jessica",I,,,L152,J2415,L15,bd0025aa0cdbc8905eb231fb02d596e0
3811482,"Ling, Tientan",,,,L5235,T5354,L52,777f2a5278e90e6e6960d6cdef46ca64
3811333,"Lindsey, Jewel",,,,L5324,J4532,L532,0c9903d49d4c83ab01ff9d55d663a6f6
3811934,"Lipscomb, Ed",,,,L1251,E3412,,6e5cb4928ca871d72a6dea404965bfa6
3812321,"Little, Kyle",I,,,L3424,K434,L34,b8d41b102e0998c315f5737eebf7d716
3812833,"Lizak, Matt",,,,L253,M342,L2,e383a3de3cb5ba3f54534cd6b8aa21fa
3814273,"London, Phil",,,,L5351,P4535,L535,35987f514b04b069f4d309a49ec2168a
3814202,"Lomet, Bruce",,,,L5316,B6245,L53,41ba1c1ba071021e306df3877e664fb6
3814408,"Long, John L.",,,,L5254,J5452,L52,cdd8ad468e42c20c627b2a669a75c904
3815298,"Lord, Matt",V,,,L6353,M3463,L63,3de14af755f31f0b84db2e306e228a52
3817100,"Lucas, Oliver",,,,L2416,O4164,L2,209281492003a08634a8b97eb98cb32c
3816436,"Lowe, Lorraine",,,,L465,L654,L,4fa68b72020c3912e77682afcb2dff56
3818355,"Lupondis, Ryeendor",,,,L1532,R5364,,f834d96d218d2741c0e616d1acbeed2e
3817289,"Luck, Zach",,,,L2,Z242,,147f98bbb3ca4207c709d86832b12ba7
3820817,MacIeod,,,,M23,,,e634ff2dcfc8a3e4af6219c8e727e6cd
3821220,"Macklin, Madison",,,,M2453,M3252,M245,802b696c16d286a8006a63f374826b69
1049230,"Miller, Carl",II,,m,M4626,C6454,M46,680f7ab18288292569ae845bbd09dc39
1049766,"Miller, Eric T.",,,m,M4623,E6235,M46,af80f8b250bc951f4f4c67ee01771ffa
1051151,"Miller, Peyton",,,m,M4613,P3546,M46,2729bfe708304f588339abefe649ffee
1050624,"Miller, Kirk",V,,m,M4626,K6254,M46,9ac4660533f9e6a6dcf37392893e8458
1050035,"Miller, Howard",IX,,m,M463,H6354,M46,f15b1540a1a55f4fee17b4ef2f306d42
1052140,"Milligan, Stuart",,,m,M4252,S3635,M425,06d6a85b8a0c6a2f14535a9fc45dc2e7
1058935,"Mitchell, Jeremy",I,,m,M3242,J6532,M324,816ebdf907de2d34e15fba6068df4f0c
1058822,"Mitchell, Hamilton",,,m,M3245,H5435,M324,4a0bb9dc026ad02b137e7b5f2960ba2e
1058665,"Mitchell, Delano",,,m,M3243,D4532,M324,31cb3875ac7e37f9392df8eaf8f56e85
1081612,"Morningstar, Gersh",,,m,M6523,G6256,,7bb92cad4c2278a298c7fd0f0c87b032
1081591,"Morneau, Louis",,,m,M6542,L2565,M65,09e9398f50402c96619639e10dfee8c7
1084991,"Morton, George",I,,m,M6352,G6256,M635,36b6e8e771eede3cb37474d7095be18b
1084995,"Morton, Gig",,,m,M6352,G2563,M635,b625f6e12d417729771c66f70ead7a16
1138549,"Norton, Richard",I,,m,N6356,R2635,N635,18e1871daaa8ef0e5344d490ddc2b568
1138165,"North, Regina",,,m,N6362,R2563,N63,10dfffedc353ce52149b568b8e2a66d6
1145549,"O'Connell, John A.",,,m,O2542,J5254,O254,4538de2f9922db873a627676f15c2fbb
523969,"Funk, Doug",,,m,F5232,D2152,F52,a731f780492f9faf86c98a559d5d8606
524463,"Furlons, Ryan",,,m,F6452,R5164,,0f3dd0d8b3f746a5e4894efc450c3c47
523998,"Funk, Kenny",,,m,F525,K5152,F52,002b0122af34dd59187922a66d9d6fa2
528021,"Gagliardi, Chris",,,m,G2463,C6246,,4f35582c87aeb2ae1b2c62a78dbeddd5
527716,"Gaffney, Frank",,,m,G1516,F6521,G15,f95f3abdb96c69243f72ed19901fa73f
529708,"Gale, Gordon",,,m,G4263,G6352,G4,bad6847d547738b8cfd1f0d77510d5af
530049,"Gali, Setema",,,m,G4235,S3524,G4,4e9aeefbcdcdae65d1b0e0c74069275c
529487,"Galaviz, David",,,m,G4123,D1324,G412,03c1bff68781b7fd2940c027b9871654
532233,"Gallucci, Chris",I,,m,G4262,C6242,G42,99ba697cbca3c02f8bbaa84bdaebe989
532503,"Galup, Tom",,,m,G4135,T5241,G41,e8d079ea65b172d1f8eb565c7b277f5b
533614,"Gamiere, Joe",,,m,G562,J256,G56,d65185c134da154a007b311355915872
532140,"Galloway, Eric",II,,m,G462,E624,G4,3e2211e002d8db7d2c343a3483bba220
531896,"Gallo, George",I,,m,G4262,G624,G4,2615fac9acea7a616edd61434c489363
531522,"Gallerta, Paul",,,m,G4631,P4246,G463,f8e7c7603fbcf11621bf101999691023
536462,"Garcia, George",II,,m,G6262,,G62,6304c7565c8cf30e218d23a046d4f39d
539194,"Gardiepy, Beau",,,m,G631,B2631,,7124787cd79fe0b3132c48be0f246d1f
539909,"Garduza, Enrique",,,m,G6325,E5626,G632,7684c34fdc4dfa0e599fe4dd32ec1acf
539451,"Gardner, D'Wayne",,,m,G6356,D5263,,bd9a594129e58f68477011192e3f518d
540058,"Garfield, Allen",,,m,G6143,A4526,,4fb3cf67b0912a49d8a2da431f9d31c8
540934,"Garner, Mark",,,m,G6565,M6265,G656,2b31f5973d80cfca4bfa1e0ee2752a98
541522,"Garrett, Hank",,,m,G6352,H5263,G63,6a68fd267cbfbe51ce4d5ea923ae2e50
542510,"Garvanne, Kelvin",,,m,G6152,K4152,G615,877d226d92ae27da32f6deed1f14d22e
540361,"Gariffo, Joe",,,m,G612,J261,G61,ea8d13f23b8c9e7781891c20fd75e674
541523,"Garrett, Hashim",,,m,G6325,H2526,G63,9ba8d3d34c1e39b7499b1812e1e581aa
543458,"Gasnier, Matthew",,,m,G2565,M3256,G256,482e2e90c37d406e72167d6f8ab73898
545623,"Gauvin, Phil",,,m,G1514,P4215,G15,f29023e38687a144d73e74714c1a4bd8
543455,"Gasnier, Harold",,,m,G2564,H6432,G256,91d81389677b36e7efdebe4b3f3e7ed0
544138,"Gates Jr., Benjamin",,,m,G3261,B5252,G326,6596816127e84b0e6e8ce673ec8be34a
546890,"Gazzara, Ben",,,m,G2615,B526,G26,490dce912454e5337322c1942e831ecd
546571,"Gaynes, George",,,m,G5262,G6252,G52,85c81112417d46a64643a522caf248d2
547848,"Geffre, Paul",,,m,G1614,P4216,G16,b995881e656a28307358e155122cdf34
550527,"George, Bill",I,,m,G6214,B4262,G62,4b060dd57ef5447e7bd8433f907d80d8
550165,"Gentry, Tyler",,,m,G5363,T4625,G536,1563e1e9803c706a6bf209fdd562a306
551130,"Georghiou, Anthony",,,m,G6253,A5352,G62,099688f3910e88c681fdc812817a12ff
549353,"Gendron, Pierre",III,,m,G5365,P6253,,a77974bbfbf34c956841ae8ba0c9d0fe
551230,"Georgiev, Emiliyan",,,m,G6215,E5452,G621,76f163fc2721927078e06d35c4e4a6a1
549349,"Gendron, Nathan",,,m,G5365,N3525,,564b140e5ac67dad38bf293bb2cf8ecb
551218,"Georgiev, Anton",,,m,G6215,A5352,G621,a08ed5f96275c020216f538c48bdbe68
551517,"Geraghty, Declan",,,m,G6232,D2452,G623,61ac5064722fd64874aa0a6fcb5d0b8d
553310,"Gersti, Eliah",,,m,G6234,E4262,G623,df5c87752e8908898e08fa7c19cc2aac
551827,"Geratano, Greg",,,m,G6352,G6263,G635,fc10fac2990ffb8cfd8d95fea7db2627
552670,"Germano, José",,,m,G652,J265,G65,ab63720de80ef1e9e0018354917a26cd
552793,"Gernert, Herbert",,,m,G6563,H6163,,17f417012e8a47000ce3b001a6549855
555920,"Giangiacomo, Fernando",,,m,G5251,F6532,G525,3b6383de1b5345a7e96855d87bcfd644
556821,"Gibbs, Martin",,,m,G1256,M6352,G12,07b4410c99bd682755fa7ae492eaafc9
557873,"Giebenhain, Todd",,,m,G153,T3215,G15,a3bbaef86c6908910640c3eb952262ee
557320,"Gibson, Hugh",,,m,G1252,H2125,G125,07aed4ceee7d8f23679b76c23fa564b7
556213,"Gianotti, Frank",,,m,G5316,F6525,G53,ffd5dae9e6dc894d6fc522379a255514
561295,"Gillioz, Vincent",,,m,G4215,V5253,G42,bda4ee2077cd4d4cf2008990597fba45
559429,"Gilbert, Thomas",II,,m,G4163,T5241,,22894871b551fcde12c989ac3dec2f15
559856,"Giles, Simon",I,,m,G425,S5242,G42,a6ac9554facfb55acc418b710bef290a
562917,"Giordan, Joan",,,m,G6352,J5263,G635,139eaf284ff8b5fdc4b7213c020624d5
564309,"Gisick, Michael",,,m,G2524,M242,G2,6837408debc40797cf644f9701b4edea
564452,"Gitlin, Michael",,,m,G3452,M2423,G345,1dd8938d366529150dd2cdb05070dca8
566322,"Gleadall, Pete",,,m,G4341,P3243,G434,1bc3dc28724edba757bfd9a1bf946351
568787,"Goddard, Ernest",,,m,G3636,E6523,G363,6bdbdfca58e6a4a97daee3b9baf4efa0
572364,"Goldsplatt, Happy",,,m,G4321,H1243,,bed591e55574136224a908631ba2384a
572281,"Goldsmith, Harvey",,,m,G4325,H6124,,ed1568b5a2713e1f5de1348b34fb17dc
570311,"Goguen, Eric",,,m,G2562,E625,G25,75941a2dab4e1d70d37b09abf55c8129
572290,"Goldsmith, Jerry",,,m,G4325,J6243,,9ede029857de3d10b6bef083367b89e6
571559,"Goldenberg, Aaron",,,m,G4351,A6524,,fe2797dd65becd9b484162a39f681d77
577314,"González, Miguel",IX,,m,G5242,M2425,,ec24c157e785d69df4dd8def3795143a
579106,"Goodwin, Josh",I,,m,G352,J235,G35,032c474f2b1f3be01a4861b08f89ca48
580118,"Gordon, Chris M.",,,m,G6352,C6252,G635,a3b1ac6f47741b6058a07074119ad268
